State,Population,Area In Sq Km,Density/Sq Km
UttarPradesh,199812341,240928,822
Maharastra,112372972,307713,365
WestBengal,91347736,88752,1029
Bihar,103804637,94163,1102
MadhyaPradesh,72597565,308245,236
TamilNadu,72138958,130058,555
Rajasthan,68621012,342239,201
Karnataka,633704,191791,319
Gujarat,60382826,196204,308
Andrapradesh,49386799,162968,303
Odhissa,41947358,155710,269
Telengana,35286757,114840,307
Kerala,33387677,38863,859
Jarkhand,32966238,79714,414
Assam,31169722,78438,397
Punjab,27704236,50362,550
Chattisgarh,25540196,135191,189
Haryana,253523081,44212,573
Jammu and Kashmir,12548926,223336,57
Uttarkhand,10116752,53483,189
HimachalPradesh,6864602,55673,123
Trippur,3671032,10486,350
Megahalaya,2964007,22429,132
Manipur,272176756,22327,122
Nagaland,1980602,16579,119
Goa,1457723,3702,394
ArunachalPradesh,1382611,21000,50
Mizoram,1091014,21081,52
Sikkihim,607688,7096,86
