Sr No,State,TIN,StateCode
1,Andam and Nicobar,35,AN
2,AndraPradesh,28,AP
3,AndraPradeshNew,37,AD
4,Arunachal Pradesh,12,AR
5,Assam,18,AS
6,Bihar,10,BH
7,Chandigarh,4,CH
8,Chattisgarah,22,CT
9,Dadra and NagarHavelli,26,DN
10,Damun and Diu,25,DD
11,Delhi,7,DL
12,Goa,30,GA
13,Gujuarat,24,GJ
14,Haryana,6,HR
15,Himachal Pradesh,2,HP
16,jammu and Kashmir,1,JK
17,jharkandh,20,JH
18,Karanataka,29,KA
19,Kerala,32,KL
20,Lakshadweep Island,31,LD
21,madhyapradesh,23,MP
22,Maharastra,27,MH
23,manipur,14,MN
24,Meghalaya,17,ME
25,Mizoram,15,MI
26,Nagaland,13,NL
27,odhissa,21,OR
28,Pondichary,34,PY
29,Punjab,3,PB
30,rajasthan,8,RJ
31,Sikkhim,11,SK
32,tamilNadu,33,TN
33,Telengana,36,TS
34,Tripur,16,TR
35,uttarPradhesh,9,UP
36,UttarKhandh,5,UT
37,WestBengal,19,WB
